researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note,has_task1_submission,has_task2_submission,has_task3_submission,has_all_task_submissions
061,0.052,88.0,manual_subagent_review,061.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/061.pdf,DACA_eligible | -0.097*** | -0.097*** | -0.097*** | -0.097*** | (0.004) | (0.004) | (0.004) | (0.004) | time,"Preferred weighted DID interaction is 0.052 with SE 0.007 and N = 255,734; this corrects the automated row that had selected the DACA main-effect coefficient instead.",0.007,86.0,manual_subagent_review,061.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/061.pdf,DACA_eligible | -0.097*** | -0.097*** | -0.097*** | -0.097*** | (0.004) | (0.004) | (0.004) | (0.004) | time,,255734.0,74.0,manual_subagent_review,061.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/061.pdf,did | 0.052*** | 0.052*** | 0.052*** | 0.052*** | (0.008) | (0.008) | (0.007) | (0.007) | age,"Preferred weighted DID interaction is 0.052 with SE 0.007 and N = 255,734; this corrects the automated row that had selected the DACA main-effect coefficient instead.",,,,,,,,,True,True,True,True
067,0.006,100.0,manual_subagent_review,067.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/067.pdf,"f Hispanic ethnicity, are not in school, and between the ages of 16 and 65. Use my preferred specification, I find that full time status increased by 0.006 percentage points in 2012-2016 relative to 2006-2011, from a baseline of roughly 79.8 percent wor","Documents confirm effect 0.006, SE 0.006, and N = 594,170, but do not print a treated count.",0.006,92.0,manual_subagent_review,067.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/067.pdf,"-2011, from a baseline of roughly 79.8 percent working full time, with a robust standard error of 0.006. See Table 1 for more details. Using fewer controls on the same sample, I find",,594170.0,,manual_subagent_review,,,,,"Documents confirm effect 0.006, SE 0.006, and N = 594,170, but do not print a treated count.",,,,,,,,,True,True,False,False
069,0.03,90.0,manual_subagent_review,069.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/069.pdf,"Randomized Inference estimator from Cattaneo, Frandsen, and Titiunik (2015). In our preferred estimation, the effect is estimated to be 3% (p-value=0.791, N=2,045, 95% CI=[-0.189,0.248]). Appendix A explained how we co","Narrative confirms effect 0.03 and N = 2,045, but no direct SE or treated count is reported.",,,,,,,,,2045.0,92.0,manual_subagent_review,069.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/069.pdf,". In our preferred estimation, the effect is estimated to be 3% (p-value=0.791, N=2,045, 95% CI=[-0.189,0.248]). Appendix A explained how we constructed the different","Narrative confirms effect 0.03 and N = 2,045, but no direct SE or treated count is reported.",,,,,,,,,True,True,True,True
070,-0.025,51.0,manual_subagent_review,070.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/070.docx,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,Preferred bare-bones column; clear unsupported treated count.,0.004,74.0,manual_subagent_review,070.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/070.docx,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,829918.0,74.0,manual_subagent_review,070.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/070.docx,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,Preferred bare-bones column; clear unsupported treated count.,,,,,,,,,True,False,True,False
076,0.0186,88.0,manual_subagent_review,076.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/076.docx,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),"Full-sample treated total exceeds the retained regression sample, so treated count must stay blank.",0.0096,86.0,manual_subagent_review,076.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/076.docx,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,35144.0,86.0,manual_subagent_review,076.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/076.docx,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),"Full-sample treated total exceeds the retained regression sample, so treated count must stay blank.",,,,,,,,,True,True,True,True
081,0.06,84.0,manual_subagent_review,81.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/81.pdf,"ty-robust standard errors). Results suggest that DACA eligibility increased the probability of working full-time in 2013 by around 6 percentage points, although there is substantial uncertainty around this point estimate. The effe","Narrative reports DACA increased full-time work probability by around 6 percentage points in 2013, but no numeric SE, sample size, or treated count is printed.",,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
082,0.028,100.0,manual_subagent_review,082.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/082.pdf,he ACS 2006-2016 (2012 excluded). Results. Results are reported in Table 1. The preferred specification in Column (3) controls for state and metropolitan status fixed effects as well as statespecif || Eligible × Post | 0.047*** | 0.046*** | 0.028* | 0.027 | [0.013] | [0.014] | [0.016] | [0.016] | State controls,Clear treated count parsed from the -0.031 coefficient.,0.016,,manual_subagent_review,,,,,,31878.0,98.0,manual_subagent_review,082.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/082.pdf,he ACS 2006-2016 (2012 excluded). Results. Results are reported in Table 1. The preferred specification in Column (3) controls for state and metropolitan status fixed effects as well as statespecif || Eligible × Post | 0.047*** | 0.046*** | 0.028* | 0.027 | [0.013] | [0.014] | [0.016] | [0.016] | State controls,Clear treated count parsed from the -0.031 coefficient.,,,,,,,,,True,True,True,True
083,0.013,90.0,manual_subagent_review,083.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/083.docx,"he effect drops to bet 1.1 percentage points and 2.2. percentage points. In our main specification, the eligible individuals increase their likelihood of being in full-employment by 1.3 percent more after 2012 than non-eligible Mexicans, an effect that is not significant a",Preferred Column 6 confirmed; clear unsupported treated count.,0.008,,manual_subagent_review,,,,,,140134.0,86.0,manual_subagent_review,083.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/083.docx,DACA eligible Mexican X (Post-)2012 | 0.042***(0.007) | 0.021**(0.007) | 0.023**(0.007) | 0.022**(0.008) | 0.011(0.008) | 0.013(0.008) | Lives not in metropolitan area (0-1) | -0.010***(0.002) | -0.011***(0.002),Preferred Column 6 confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
085,0.027,88.0,manual_subagent_review,085.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/085.pdf,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,"Preferred specification confirms effect 0.027, SE 0.009, and 74,417 observations, but no treated count is printed.",0.009,86.0,manual_subagent_review,085.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/085.pdf,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,74417.0,86.0,manual_subagent_review,085.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/085.pdf,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,"Preferred specification confirms effect 0.027, SE 0.009, and 74,417 observations, but no treated count is printed.",,,,,,,,,True,True,True,True
089,0.0121,76.0,manual_subagent_review,089.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/089.pdf,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),Use weighted preferred column instead of the unweighted row currently in the CSV.,0.0062,74.0,manual_subagent_review,089.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/089.pdf,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,635720.0,74.0,manual_subagent_review,089.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/089.pdf,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),Use weighted preferred column instead of the unweighted row currently in the CSV.,,,,,,,,,True,True,True,True
092,-0.023,88.0,manual_subagent_review,092.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/092.pdf,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,"Use the controls DID interaction, not the DACA-eligible main effect.",0.004,86.0,manual_subagent_review,092.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/092.pdf,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,979399.0,86.0,manual_subagent_review,092.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/092.pdf,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,"Use the controls DID interaction, not the DACA-eligible main effect.",,,,,,,,,True,True,True,True
094,0.0206071,76.0,manual_subagent_review,094.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/094.docx,DACAMightApply |   .0206071   .0051377     4.01   0.000     .0105374    .0306768 | _cons |   .6549056   .0033629   194.74   0.000     .6483145    .6614968 | --------------------------------------------------------------------------------,"Regression output reports DACAMightApply coefficient 0.0206071, SE 0.0051377, and 179,189 observations.",0.0051377,,manual_subagent_review,,,,,,179189.0,,manual_subagent_review,,,,,"Regression output reports DACAMightApply coefficient 0.0206071, SE 0.0051377, and 179,189 observations.",,,,,,,,,True,True,True,True
105,0.034,82.0,manual_subagent_review,105.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/105.docx,"ample of Mexican-born non-citizens aged 16 to 36 over the period 2010-2016, the effect of DACA is 3.4% percentage points. The effect is significant at the 0.1% level. The magnitude i",Effect/SE/sample confirmed; treated count was a coefficient artifact.,0.003,74.0,manual_subagent_review,105.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/105.docx,"DACA | 0.034*** | (0.003) | Eligible | 0.010 | (0.006) | Demographic controls | Education, sex, age, marital status | Yes | Fixed effects",,139544.0,74.0,manual_subagent_review,105.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/105.docx,"DACA | 0.034*** | (0.003) | Eligible | 0.010 | (0.006) | Demographic controls | Education, sex, age, marital status | Yes | Fixed effects",Effect/SE/sample confirmed; treated count was a coefficient artifact.,,,,,,,,,True,True,True,True
106,0.0399,88.0,manual_subagent_review,106.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/106.pdf,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),Preferred Sample 1 specification; current treated count was a coefficient artifact.,0.0085,86.0,manual_subagent_review,106.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/106.pdf,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,51754.0,86.0,manual_subagent_review,106.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/106.pdf,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),Preferred Sample 1 specification; current treated count was a coefficient artifact.,,,,,,,,,True,True,True,True
107,0.001,88.0,manual_subagent_review,107.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/107.pdf,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",Effect/SE/sample confirmed; no defensible treated count in the document.,0.006,86.0,manual_subagent_review,107.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/107.pdf,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,130240.0,86.0,manual_subagent_review,107.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/107.pdf,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",Effect/SE/sample confirmed; no defensible treated count in the document.,,,,,,,,,True,True,True,True
108,0.0902,,manual_subagent_review,,,,,"Documents confirm ATT 0.0902, SE 0.0435, and N = 39,244, but do not print a treated count.",0.0435,92.0,manual_subagent_review,108.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/108.pdf,"the DACA eligibility was positive and rather small, with ATT estimate at .090 (SE = 0.044). That suggests a 9% increase in the probability of being employed, on average",,39244.0,92.0,manual_subagent_review,108.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/108.pdf,"ge (above the expected trend). Given the relatively large analytic sample size (N = 39,244) combined with a CI's lower bound barely above 0, it can be concluded that alth","Documents confirm ATT 0.0902, SE 0.0435, and N = 39,244, but do not print a treated count.",,,,,,,,,True,True,True,True
109,0.0371,88.0,manual_subagent_review,109.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/109.pdf,DACA Eligible × Post | 0.0371∗∗∗ | 0.0317∗∗ | (0.0096) | (0.0155),Panel A preferred result; clear bogus treated count.,0.0096,86.0,manual_subagent_review,109.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/109.pdf,DACA Eligible × Post | 0.0371∗∗∗ | 0.0317∗∗ | (0.0096) | (0.0155),panel_a,68522.0,86.0,manual_subagent_review,109.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/109.pdf,"DACA Eligible | 0.0100 | 0.0100 | (0.0093) | (0.0146) | Pre-DACA Mean | 0.606 | 0.612 | Observations | 68,522",Panel A preferred result; clear bogus treated count.,,,,,,,,,True,True,True,True
115,0.0283,,manual_subagent_review,,,,,"Preferred estimate is 2.83 percentage points; SE is described as state-clustered but not numerically reported, and no sample or treated counts are printed.",,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
127,0.06,88.0,manual_subagent_review,127.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/127.pdf,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373","Use preferred Panel B, column 2 estimate.",0.012,86.0,manual_subagent_review,127.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/127.pdf,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,44503.0,92.0,manual_subagent_review,127.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/127.pdf,"tricting the sample to a bandwidth of 20 quarters on either side of the cutoff (N=44,503), is 0.06, significant at 1% (Panel B, column 2 of the table). This result indi","Use preferred Panel B, column 2 estimate.",,,,,,,,,True,True,True,True
131,0.012,90.0,manual_subagent_review,131.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/131.pdf,"ult is statistically significant at 5% (the 95% CI is [0.00665 ; 2.35646]). The point estimate is slightly higher in the first RD specification (Column 2), which estimates an impact of +3.3 percentage points (it is statistically significant at 1% and the 95% CI is [1.88175 ; 4.79383]).",Researcher states DiD Column 1 is preferred; current row used the RD estimate.,0.006,86.0,manual_subagent_review,131.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/131.pdf,Eligible X Post | 0.012 | (0.006)** | Arrived before 16 yrs old | 0.033 | (0.007)*** | Arrival age | -0.012 | (0.018) | Less than 31 y.o. in Jun 2012,,245635.0,86.0,manual_subagent_review,131.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/131.pdf,Eligible X Post | 0.012 | (0.006)** | Arrived before 16 yrs old | 0.033 | (0.007)*** | Arrival age | -0.012 | (0.018) | Less than 31 y.o. in Jun 2012,Researcher states DiD Column 1 is preferred; current row used the RD estimate.,,,,,,,,,True,True,True,True
135,0.0399,88.0,manual_subagent_review,135.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),Use chosen Column 6 specification with explicit eligible count.,0.00512,86.0,manual_subagent_review,135.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,263963.0,86.0,manual_subagent_review,135.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),Use chosen Column 6 specification with explicit eligible count.,54865.0,90.0,manual_subagent_review,135.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,Eligible | -0.138***,Use chosen Column 6 specification with explicit eligible count.,True,True,True,True
136,-0.028,88.0,manual_subagent_review,136.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/136.docx,"DACA * Eligible | -.028 | -.002 | Observations | 515,149",Narrative SE is 0.002; current treated count was a coefficient artifact.,0.002,92.0,manual_subagent_review,136.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/136.docx,"DACA recipients had faced higher unemployment rates than their counterparts (., SE=0.001). However, employment rates among the eligible improved once DACA was implement",,515149.0,90.0,manual_subagent_review,136.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/136.docx,"the empstatus variable in ACS), and if the respondent is looking for work. The number of observations is 515,149, which is the number of respondents who fit the description ""Hispanic-Mexican M",Narrative SE is 0.002; current treated count was a coefficient artifact.,,,,,,,,,True,True,True,True
139,-0.016,88.0,manual_subagent_review,139.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/139.pdf,DACAeligible | DACAineligible | in full-time employment | 0.411 | 0.560 | 0.420 | 0.562 | 0.367 | 0.556 | in labour force,Most controlled LPM specification confirmed from Table 2.,0.022,,manual_subagent_review,,,,,,287021.0,86.0,manual_subagent_review,139.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/139.pdf,DACAeligible | DACAineligible | in full-time employment | 0.411 | 0.560 | 0.420 | 0.562 | 0.367 | 0.556 | in labour force,"Table 1 reports total N = 287,021 and DACA-eligible observations = 5,007.",5007.0,90.0,manual_subagent_review,139.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/139.pdf,eligible | -0.148***,"Table 1 reports DACA-eligible observations = 5,007.",True,True,True,True
144,0.067,,manual_subagent_review,,,,,"Preferred column 5 confirms effect 0.067, SE 0.011, and 356,787 observations, but no treated count is printed.",0.011,65.0,manual_subagent_review,144.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/144.pdf,(0.005),,356787.0,,manual_subagent_review,,,,,"Preferred column 5 confirms effect 0.067, SE 0.011, and 356,787 observations, but no treated count is printed.",,,,,,,,,True,True,True,True
145,0.0359,95.0,manual_subagent_review,145.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/145.pdf,"tation (mid-2012). I find an aggregate average treatment effect on the treated (ATT) of 3.59 percentage points [95% confidence interval 2.14-5.05], where standard errors are clustered at the","ATT and treated N are explicit; no direct SE is printed, and sample is inferred by summing treated and primary control counts.",,,,,,,,,891549.0,92.0,manual_subagent_review,145.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/145.pdf,"een the ages 18-54 which is the typical working age bracket. The treated group (N = 77,186) is as defined by the DACA eligibility criteria and reflects the subset of ethn","ATT and treated N are explicit; no direct SE is printed, and sample is inferred by summing treated and primary control counts.",77186.0,88.0,manual_subagent_review,145.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/145.pdf,"sons at or between the ages 18-54 which is the typical working age bracket. The treated group (N = 77,186) is as defined by the DACA eligibility criteria and reflects the subset of ethn","ATT and treated N are explicit; no direct SE is printed, and sample is inferred by summing treated and primary control counts.",True,False,False,False
