control_set,n,share,share_pct
age | education | sex | state FE | year FE,1,0.00641025641025641,0.641025641025641
age | sex FE | state FE | year FE,1,0.00641025641025641,0.641025641025641
age FE | education | sex | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | education FE | sex FE | state FE | year FE,1,0.00641025641025641,0.641025641025641
age FE | c(everify) | c(jail287g) | c(task287g) | driverslicenses | higheredban | instatetuition | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | everify | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
year FE,1,0.00641025641025641,0.641025641025641
age | age_at_arrival | age_at_arrival_sq | driverslicenses | everify | labor force participation rate | securecommunities | sex | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | c(everify) | c(jail287g) | driverslicenses | higheredban | instatetuition | labor force participation rate | limiteverify | omnibus | sex | state FE | statefinancialaid | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | labor force participation rate | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | c(everify) | c(jail287g) | c(task287g) | driverslicenses | higheredban | instatetuition | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate,1,0.00641025641025641,0.641025641025641
driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | state FE | statefinancialaid | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | sex | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | driverslicenses | everify | labor force participation rate | sex FE | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | sex | state FE | statefinancialaid | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | driverslicenses | everify | higheredban | i(birthyr_c**2) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex | state FE | statefinancialaid | task287g | unemployment rate,1,0.00641025641025641,0.641025641025641
age FE | linear year | state FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | state FE | statefinancialaid | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
birthyr_centered | labor force participation rate | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | state FE | year_centered,1,0.00641025641025641,0.641025641025641
age | age quadratic | driverslicenses | everify | labor force participation rate | limiteverify | sex FE | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age FE | labor force participation rate | sex | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
birth-year FE | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
birthyr_centered | c(birthqtr) | i(birthyr_centered**2) | labor force participation rate | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | everify | jail287g | labor force participation rate | sex FE | state FE | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | driverslicenses | everify | i(birthyr_c**2) | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
birth-year FE | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | i(age_2012_c**2) | labor force participation rate | sex FE | state FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age_at_arrival | driverslicenses | everify | higheredban | i(age_at_arrival**2) | i(birthyr**2) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
birth-year FE | state FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age | age quadratic | driverslicenses | everify | higheredban | i(age**3) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
age FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year_c,1,0.00641025641025641,0.641025641025641
age | age quadratic | labor force participation rate | sex FE | unemployment rate | year FE,1,0.00641025641025641,0.641025641025641
