run_id,formula_parsed_like_phase3,first_rhs_term_dropped_by_phase3,first_rhs_classification,rhs_term_count,raw_control_variables,raw_fixed_effects,treatment_or_post_terms_remaining_in_controls,remaining_treatment_or_post_term_count,cleaned_control_set,cleaned_control_count,peer_count_same_cleaned_set
run_20260504T013902Z_3f357a,full_time ~ daca_eligible * post + C(year) + C(statefip) + age + age_sq,daca_eligible * post,likely treatment/post,5,age | age_sq,C(year) | C(statefip),,0,age | age quadratic | state FE | year FE,4,5
run_20260504T015424Z_a8baa6,full_time ~ daca_eligible + daca_eligible:post + age + I(age**2) + C(sex) + C(year) + C(statefip),daca_eligible,likely treatment/post,7,daca_eligible:post | age | I(age**2),C(sex) | C(year) | C(statefip),daca_eligible:post,1,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260504T021437Z_fc4116,full_time ~ treatment * post + C(year) + C(statefip),treatment * post,likely treatment/post,3,,C(year) | C(statefip),,0,state FE | year FE,2,9
run_20260504T023517Z_c39e6f,employed_ft_dm ~ post_dm + treated_dm + post_treated_dm,post_dm,likely treatment/post,3,treated_dm | post_treated_dm,,treated_dm | post_treated_dm,2,,0,9
run_20260504T030127Z_eee035,full_time ~ treated + post + treated:post + C(sex) + educ + C(statefip),treated,likely treatment/post,6,post | treated:post | educ,C(sex) | C(statefip),post | treated:post,2,education | sex FE | state FE,3,1
run_20260504T031711Z_5f92d4,full_time ~ daca_eligible + daca_x_post + C(statefip) + C(year),daca_eligible,likely treatment/post,4,daca_x_post,C(statefip) | C(year),daca_x_post,1,state FE | year FE,2,9
run_20260504T202007Z_557131,full_time ~ eligible * post + C(year) + C(age) + C(statefip),eligible * post,likely treatment/post,4,,C(year) | C(age) | C(statefip),,0,age FE | state FE | year FE,3,7
run_20260504T204138Z_f9eb7f,fulltime_mean ~ eligible * post + running + I(running ** 2) + C(year) + C(sex) + C(statefip) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,eligible * post,likely treatment/post,18,running | I(running ** 2) | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(year) | C(sex) | C(statefip),,0,driverslicenses | everify | higheredban | i(running**2) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | running | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,1
run_20260504T210531Z_6cf9dc,full_time ~ treated * post + age + I(age ** 2) + C(sex) + C(year) + C(statefip),treated * post,likely treatment/post,6,age | I(age ** 2),C(sex) | C(year) | C(statefip),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260504T211315Z_9be391,full_time ~ daca_eligible + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,daca_eligible,likely treatment/post,18,age | I(age ** 2) | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(sex) | C(year) | C(statefip),,0,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,5
run_20260504T212839Z_df16ca,full_time ~ eligible + C(age) + C(year) + C(statefip) + UNEMP + LFPR + eligible:post,eligible,likely treatment/post,7,UNEMP | LFPR | eligible:post,C(age) | C(year) | C(statefip),eligible:post,1,age FE | labor force participation rate | state FE | unemployment rate | year FE,5,8
run_20260504T214441Z_b55111,full_time ~ eligible + eligible:post + C(year) + C(state_fip),eligible,likely treatment/post,4,eligible:post,C(year) | C(state_fip),eligible:post,1,state FE | year FE,2,9
run_20260504T215739Z_33afa3,"full_time ~ eligible * C(year, Treatment(reference=2011)) + age_2012 + I(age_2012 ** 2) + C(sex) + C(statefip) + lfpr + unemp","eligible * C(year, Treatment(reference=2011))",likely treatment/post,7,age_2012 | I(age_2012 ** 2) | lfpr | unemp,"eligible * C(year, Treatment(reference=2011)) | C(sex) | C(statefip)",,0,age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate,6,1
run_20260504T221415Z_2e0997,full_time ~ daca_eligible + eligible_post + C(year) + C(statefip) + age + age_sq + sex_female + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,daca_eligible,likely treatment/post,19,eligible_post | age | age_sq | sex_female | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(year) | C(statefip),eligible_post,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,4
run_20260504T223610Z_a4c22d,full_time ~ eligible + eligible:post + age + I(age ** 2) + C(year) + C(statefip) + lfpr + unemp,eligible,likely treatment/post,8,eligible:post | age | I(age ** 2) | lfpr | unemp,C(year) | C(statefip),eligible:post,1,age | age quadratic | labor force participation rate | state FE | unemployment rate | year FE,6,1
run_20260504T225217Z_3c3024,full_time ~ eligible + eligible:post + C(age_2012) + C(sex) + C(year) + C(statefip) + lfpr + unemp,eligible,likely treatment/post,8,eligible:post | lfpr | unemp,C(age_2012) | C(sex) | C(year) | C(statefip),eligible:post,1,age FE | labor force participation rate | sex FE | state FE | unemployment rate | year FE,6,3
run_20260504T231845Z_a1ad89,full_time ~ daca_eligible * post + age + I(age ** 2) + year + I(year ** 2) + C(sex) + C(statefip) + unemp + lfpr,daca_eligible * post,likely treatment/post,9,age | I(age ** 2) | year | I(year ** 2) | unemp | lfpr,C(sex) | C(statefip),,0,age | age quadratic | labor force participation rate | linear year | sex FE | state FE | unemployment rate | year quadratic,8,3
run_20260504T233358Z_59dbca,full_time ~ daca_eligible * post + age + I(age ** 2) + year + I(year ** 2) + C(sex) + C(statefip) + unemp + lfpr,daca_eligible * post,likely treatment/post,9,age | I(age ** 2) | year | I(year ** 2) | unemp | lfpr,C(sex) | C(statefip),,0,age | age quadratic | labor force participation rate | linear year | sex FE | state FE | unemployment rate | year quadratic,8,3
run_20260504T235725Z_e0ac3b,full_time ~ daca_eligible * post + age + I(age ** 2) + year + I(year ** 2) + C(sex) + C(statefip) + UNEMP + LFPR,daca_eligible * post,likely treatment/post,9,age | I(age ** 2) | year | I(year ** 2) | UNEMP | LFPR,C(sex) | C(statefip),,0,age | age quadratic | labor force participation rate | linear year | sex FE | state FE | unemployment rate | year quadratic,8,3
run_20260505T001911Z_d86f39,full_time ~ daca_eligible + age + I(age ** 2) + sex_female + C(statefip) + C(year) + driverslicenses + instatetuition + statefinancialaid + higheredban + C(everify) + limiteverify + omnibus + C(jail287g) + lfpr + unemp,daca_eligible,likely treatment/post,16,age | I(age ** 2) | sex_female | driverslicenses | instatetuition | statefinancialaid | higheredban | limiteverify | omnibus | lfpr | unemp,C(statefip) | C(year) | C(everify) | C(jail287g),,0,age | age quadratic | c(everify) | c(jail287g) | driverslicenses | higheredban | instatetuition | labor force participation rate | limiteverify | omnibus | sex | state FE | statefinancialaid | unemployment rate | year FE,15,1
run_20260505T004136Z_e9a11c,full_time ~ eligible + C(year) + C(statefip),eligible,likely treatment/post,3,,C(year) | C(statefip),,0,state FE | year FE,2,9
run_20260505T005104Z_15ea95,full_time ~ eligible + C(year) + C(statefip),eligible,likely treatment/post,3,,C(year) | C(statefip),,0,state FE | year FE,2,9
run_20260505T010535Z_99d5b0,full_time ~ eligible + eligible:post + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + driverslicenses + instatetuition + statefinancialaid + higheredban + everify + limiteverify + omnibus + task287g + jail287g + securecommunities + lfpr + unemp,eligible,likely treatment/post,19,eligible:post | age | I(age ** 2) | driverslicenses | instatetuition | statefinancialaid | higheredban | everify | limiteverify | omnibus | task287g | jail287g | securecommunities | lfpr | unemp,C(sex) | C(year) | C(statefip),eligible:post,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,5
run_20260505T012647Z_1bbfd2,"full_time ~ eligible * C(year, Treatment(reference=2011)) + age + I(age ** 2) + C(statefip)","eligible * C(year, Treatment(reference=2011))",likely treatment/post,4,age | I(age ** 2),"eligible * C(year, Treatment(reference=2011)) | C(statefip)",,0,age | age quadratic | state FE,3,2
run_20260505T014553Z_87dc0a,full_time_rate ~ treated * post + C(age) + C(statefip) + C(year) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,treated * post,likely treatment/post,16,DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(age) | C(statefip) | C(year),,0,age FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,15,3
run_20260505T020415Z_766344,full_time ~ daca_eligible * post + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + driverslicenses + instatetuition + statefinancialaid + higheredban + C(everify) + limiteverify + omnibus + C(task287g) + C(jail287g) + securecommunities + lfpr + unemp,daca_eligible * post,likely treatment/post,18,age | I(age ** 2) | driverslicenses | instatetuition | statefinancialaid | higheredban | limiteverify | omnibus | securecommunities | lfpr | unemp,C(sex) | C(year) | C(statefip) | C(everify) | C(task287g) | C(jail287g),,0,age | age quadratic | c(everify) | c(jail287g) | c(task287g) | driverslicenses | higheredban | instatetuition | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | unemployment rate | year FE,17,1
run_20260505T022409Z_ae97b4,full_time ~ daca_eligible:post_daca + C(year) + C(statefip) + age + I(age ** 2) + C(sex),daca_eligible:post_daca,likely treatment/post,6,age | I(age ** 2),C(year) | C(statefip) | C(sex),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260505T024641Z_6df1d2,full_time ~ eligible + eligible:post_daca + C(year) + C(statefip) + C(sex) + age + I(age ** 2) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,eligible,likely treatment/post,19,eligible:post_daca | age | I(age ** 2) | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(year) | C(statefip) | C(sex),eligible:post_daca,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,5
run_20260505T030308Z_aad389,full_time ~ eligible * post + birthyr_centered + I(birthyr_centered ** 2) + sex_female + C(year) + C(statefip),eligible * post,likely treatment/post,6,birthyr_centered | I(birthyr_centered ** 2) | sex_female,C(year) | C(statefip),,0,birthyr_centered | i(birthyr_centered**2) | sex | state FE | year FE,5,2
run_20260505T032749Z_1963d9,full_time ~ daca_eligible + C(year),daca_eligible,likely treatment/post,2,,C(year),,0,year FE,1,1
run_20260505T034225Z_5b3a39,full_time ~ daca_treated + C(age2012) + C(year) + C(statefip) + lfpr + unemp,daca_treated,likely treatment/post,6,lfpr | unemp,C(age2012) | C(year) | C(statefip),,0,age FE | labor force participation rate | state FE | unemployment rate | year FE,5,8
run_20260505T035237Z_3344ab,full_time ~ eligible * post + age + I(age ** 2) + C(sex) + C(year) + C(statefip),eligible * post,likely treatment/post,6,age | I(age ** 2),C(sex) | C(year) | C(statefip),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260505T040434Z_2b769b,full_time ~ daca_eligible + age + age_sq + sex_female + C(year) + C(statefip) + lfpr + unemp,daca_eligible,likely treatment/post,8,age | age_sq | sex_female | lfpr | unemp,C(year) | C(statefip),,0,age | age quadratic | labor force participation rate | sex | state FE | unemployment rate | year FE,7,6
run_20260505T042413Z_0ce4ac,full_time ~ eligible:post2012 + C(year) + C(birthyr) + C(statefip) + unemp + lfpr,eligible:post2012,likely treatment/post,6,unemp | lfpr,C(year) | C(birthyr) | C(statefip),,0,birth-year FE | labor force participation rate | state FE | unemployment rate | year FE,5,4
run_20260505T044203Z_85af0c,full_time ~ daca_eligible + age_at_arrival + age_at_arrival_sq + age + sex_female + C(year) + C(state_fips) + driverslicenses + everify + securecommunities + lfpr + unemp,daca_eligible,likely treatment/post,12,age_at_arrival | age_at_arrival_sq | age | sex_female | driverslicenses | everify | securecommunities | lfpr | unemp,C(year) | C(state_fips),,0,age | age_at_arrival | age_at_arrival_sq | driverslicenses | everify | labor force participation rate | securecommunities | sex | state FE | unemployment rate | year FE,11,1
run_20260505T045901Z_5d5e09,full_time ~ treated * post + C(year) + C(statefip) + age + I(age**2) + C(sex),treated * post,likely treatment/post,6,age | I(age**2),C(year) | C(statefip) | C(sex),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260505T051928Z_cf4a84,full_time ~ eligible + eligible_post + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + lfpr + unemp + everify + limiteverify + omnibus + task287g + jail287g + securecommunities,eligible,likely treatment/post,15,eligible_post | age | I(age ** 2) | lfpr | unemp | everify | limiteverify | omnibus | task287g | jail287g | securecommunities,C(sex) | C(year) | C(statefip),eligible_post,1,age | age quadratic | everify | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | task287g | unemployment rate | year FE,13,1
run_20260505T053452Z_ff2973,full_time ~ eligible:post + C(birthyr) + C(year) + C(statefip) + lfpr + unemp,eligible:post,likely treatment/post,6,lfpr | unemp,C(birthyr) | C(year) | C(statefip),,0,birth-year FE | labor force participation rate | state FE | unemployment rate | year FE,5,4
run_20260505T054848Z_f6aee7,full_time ~ daca_eligible + age + I(age ** 2) + sex_female + C(year) + C(statefip) + unemp + lfpr,daca_eligible,likely treatment/post,8,age | I(age ** 2) | sex_female | unemp | lfpr,C(year) | C(statefip),,0,age | age quadratic | labor force participation rate | sex | state FE | unemployment rate | year FE,7,6
run_20260505T060755Z_f5c7f3,full_time ~ daca_eligible * post_daca + age + I(age ** 2) + female + C(statefip) + C(year) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,daca_eligible * post_daca,likely treatment/post,18,age | I(age ** 2) | female | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(statefip) | C(year),,0,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,4
run_20260505T062414Z_673d2b,full_time ~ treatment + age + C(year) + C(statefip),treatment,likely treatment/post,4,age,C(year) | C(statefip),,0,age | state FE | year FE,3,2
run_20260505T063715Z_876964,full_time_employed ~ daca_eligible * post_daca + C(birthyr) + C(year) + C(statefip) + C(sex) + UNEMP + LFPR + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES,daca_eligible * post_daca,likely treatment/post,17,UNEMP | LFPR | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES,C(birthyr) | C(year) | C(statefip) | C(sex),,0,birth-year FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,16,4
run_20260505T071106Z_b3286b,full_time ~ daca_eligible + C(year) + C(age) + C(statefip) + lfpr + unemp + driverslicenses + instatetuition + statefinancialaid + higheredban + C(everify) + limiteverify + omnibus + C(task287g) + C(jail287g) + securecommunities,daca_eligible,likely treatment/post,16,lfpr | unemp | driverslicenses | instatetuition | statefinancialaid | higheredban | limiteverify | omnibus | securecommunities,C(year) | C(age) | C(statefip) | C(everify) | C(task287g) | C(jail287g),,0,age FE | c(everify) | c(jail287g) | c(task287g) | driverslicenses | higheredban | instatetuition | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | unemployment rate | year FE,15,1
run_20260505T072545Z_698e88,full_time ~ daca_eligible + daca_post + age + I(age ** 2) + sex_female + C(year) + C(statefip),daca_eligible,likely treatment/post,7,daca_post | age | I(age ** 2) | sex_female,C(year) | C(statefip),daca_post,1,age | age quadratic | sex | state FE | year FE,5,5
run_20260505T074154Z_e7cee0,full_time ~ eligible * post + C(statefip) + C(year) + lfpr + unemp,eligible * post,likely treatment/post,5,lfpr | unemp,C(statefip) | C(year),,0,labor force participation rate | state FE | unemployment rate | year FE,4,4
run_20260505T075442Z_dc5da4,full_time ~ eligible * post + C(age) + C(year) + C(statefip) + LFPR + UNEMP,eligible * post,likely treatment/post,6,LFPR | UNEMP,C(age) | C(year) | C(statefip),,0,age FE | labor force participation rate | state FE | unemployment rate | year FE,5,8
run_20260507T214725Z_6a6276,full_time ~ daca_eligible + birthyr_centered + unemp + lfpr + C(year) + C(statefip),daca_eligible,likely treatment/post,6,birthyr_centered | unemp | lfpr,C(year) | C(statefip),,0,birthyr_centered | labor force participation rate | state FE | unemployment rate | year FE,5,1
run_20260507T221824Z_82f7b7,full_time ~ daca_eligible + post:daca_eligible + age + I(age ** 2) + C(sex) + C(statefip) + C(year) + lfpr + unemp,daca_eligible,likely treatment/post,9,post:daca_eligible | age | I(age ** 2) | lfpr | unemp,C(sex) | C(statefip) | C(year),post:daca_eligible,1,age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate | year FE,7,7
run_20260507T223218Z_45102b,full_time ~ daca_eligible + post:daca_eligible + age + I(age ** 2) + C(sex) + C(statefip) + C(year) + lfpr + unemp,daca_eligible,likely treatment/post,9,post:daca_eligible | age | I(age ** 2) | lfpr | unemp,C(sex) | C(statefip) | C(year),post:daca_eligible,1,age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate | year FE,7,7
run_20260507T224809Z_88a814,full_time ~ eligible:post + C(birthyr) + C(year) + C(statefip) + UNEMP + LFPR,eligible:post,likely treatment/post,6,UNEMP | LFPR,C(birthyr) | C(year) | C(statefip),,0,birth-year FE | labor force participation rate | state FE | unemployment rate | year FE,5,4
run_20260507T230232Z_c7998b,full_time ~ eligible * post + age_2012_c + age_2012_c_sq + C(statefip) + C(year) + lfpr + unemp + driverslicenses + everify + securecommunities,eligible * post,likely treatment/post,10,age_2012_c | age_2012_c_sq | lfpr | unemp | driverslicenses | everify | securecommunities,C(statefip) | C(year),,0,age | age_2012_c_sq | driverslicenses | everify | labor force participation rate | securecommunities | state FE | unemployment rate | year FE,9,2
run_20260507T231631Z_e534c2,full_time ~ eligible * post + age_2012_c + age_2012_c_sq + C(statefip) + C(year) + lfpr + unemp + driverslicenses + everify + securecommunities,eligible * post,likely treatment/post,10,age_2012_c | age_2012_c_sq | lfpr | unemp | driverslicenses | everify | securecommunities,C(statefip) | C(year),,0,age | age_2012_c_sq | driverslicenses | everify | labor force participation rate | securecommunities | state FE | unemployment rate | year FE,9,2
run_20260507T233604Z_1d9c8f,full_time ~ eligible + eligible:post + C(statefip) + C(year) + lfpr + unemp,eligible,likely treatment/post,6,eligible:post | lfpr | unemp,C(statefip) | C(year),eligible:post,1,labor force participation rate | state FE | unemployment rate | year FE,4,4
run_20260508T001409Z_c0b67d,full_time ~ daca_eligible + age_2012 + I(age_2012 ** 2) + female + C(year) + C(statefip) + driverslicenses + instatetuition + statefinancialaid + higheredban + everify + limiteverify + omnibus + jail287g + unemp + lfpr,daca_eligible,likely treatment/post,16,age_2012 | I(age_2012 ** 2) | female | driverslicenses | instatetuition | statefinancialaid | higheredban | everify | limiteverify | omnibus | jail287g | unemp | lfpr,C(year) | C(statefip),,0,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | sex | state FE | statefinancialaid | unemployment rate | year FE,15,2
run_20260508T004655Z_838d79,full_time ~ daca_eligible + daca_eligible_post + age_2012 + I(age_2012 ** 2) + female + C(year) + C(statefip) + driverslicenses + instatetuition + statefinancialaid + higheredban + everify + limiteverify + omnibus + jail287g + unemp + lfpr,daca_eligible,likely treatment/post,17,daca_eligible_post | age_2012 | I(age_2012 ** 2) | female | driverslicenses | instatetuition | statefinancialaid | higheredban | everify | limiteverify | omnibus | jail287g | unemp | lfpr,C(year) | C(statefip),daca_eligible_post,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | sex | state FE | statefinancialaid | unemployment rate | year FE,15,2
run_20260508T010815Z_88a430,full_time ~ eligible * post_daca + C(age) + C(year) + C(statefip) + unemp + lfpr + driverslicenses + instatetuition + statefinancialaid + higheredban + everify + limiteverify + omnibus + task287g + jail287g + securecommunities,eligible * post_daca,likely treatment/post,16,unemp | lfpr | driverslicenses | instatetuition | statefinancialaid | higheredban | everify | limiteverify | omnibus | task287g | jail287g | securecommunities,C(age) | C(year) | C(statefip),,0,age FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,15,3
run_20260508T013014Z_e05644,perwt,,no parsed RHS term,0,,,,0,,0,9
run_20260508T014857Z_0fa75a,full_time ~ eligible + eligible:post + C(age) + C(statefip) + C(year) + lfpr + unemp,eligible,likely treatment/post,7,eligible:post | lfpr | unemp,C(age) | C(statefip) | C(year),eligible:post,1,age FE | labor force participation rate | state FE | unemployment rate | year FE,5,8
run_20260508T020806Z_699aeb,full_time ~ eligible * post + age + I(age ** 2) + C(statefip),eligible * post,likely treatment/post,4,age | I(age ** 2),C(statefip),,0,age | age quadratic | state FE,3,2
run_20260508T022836Z_279e1b,full_time ~ eligible * post + C(birthyr) + C(year) + C(statefip) + C(sex) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,eligible * post,likely treatment/post,17,DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(birthyr) | C(year) | C(statefip) | C(sex),,0,birth-year FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,16,4
