researcher_id,effect_estimate,standard_error,sample_size,treated_group_size,effect_method,se_method,sample_method,treated_method,effect_model_note,sample_model_note,treated_model_note,clear_effect_estimate,clear_standard_error,clear_sample_size,clear_treated_group_size
274,0.055,0.014,51773,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred AL RD estimate is 0.055 with SE 0.014 and effective N = 51,773; treated count not printed.","Preferred AL RD estimate is 0.055 with SE 0.014 and effective N = 51,773; treated count not printed.",,False,False,False,True
279,0.026,0.006,470637,69922,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,"Automated extraction had picked a pre-DACA employment rate instead of the interaction coefficient. Manual review shows model 4 effect 0.026, SE 0.006, total N = 470,637, and eligible count = 69,922.","Automated extraction had picked a pre-DACA employment rate instead of the interaction coefficient. Manual review shows model 4 effect 0.026, SE 0.006, total N = 470,637, and eligible count = 69,922.","Automated extraction had picked a pre-DACA employment rate instead of the interaction coefficient. Manual review shows model 4 effect 0.026, SE 0.006, total N = 470,637, and eligible count = 69,922.",False,False,False,False
289,-0.004,0.019,61225,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"DDD estimate confirms effect -0.004, SE 0.019, and N = 61,225, but no treated count is printed.","DDD estimate confirms effect -0.004, SE 0.019, and N = 61,225, but no treated count is printed.",,False,False,False,True
293,0.009,0.024,62631,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred Panel B high-school-diploma specification.,Preferred Panel B high-school-diploma specification.,,False,False,False,True
295,0.0373,0.00595,158152,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Use the researcher’s stated main 5-year specification (column 3).,Use the researcher’s stated main 5-year specification (column 3).,,False,False,False,True
308,0.1074,,12609847,,manual_subagent_review,,manual_subagent_review,,"Use the probability-scale margins difference from the task submission (0.5654 - 0.4580 = 0.1074), not the raw logit coefficient; no direct SE for the difference is printed, and the margins table carries an inconsistent older N.","Use the probability-scale margins difference from the task submission (0.5654 - 0.4580 = 0.1074), not the raw logit coefficient; no direct SE for the difference is printed, and the margins table carries an inconsistent older N.",,False,True,False,True
312,0.057,0.021,9711,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Researcher prefers Column 2 with the narrower window.,Researcher prefers Column 2 with the narrower window.,,False,False,False,True
31261,0.018,0.004,403130,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred Column 3 with state-by-year trends; current treated count was a year artifact.,Preferred Column 3 with state-by-year trends; current treated count was a year artifact.,,False,False,False,True
322,0.006,0.006,141847,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Fix the erroneous 90.0 SE and retain the DID-LPM values.,Fix the erroneous 90.0 SE and retain the DID-LPM values.,,False,False,False,True
326,0.009,0.0033,991261,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Narrative emphasizes the controlled model, not the uncontrolled 0.058 estimate.","Narrative emphasizes the controlled model, not the uncontrolled 0.058 estimate.",,False,False,False,True
333,,,,,,,,,,,,True,True,True,True
336,0.136,0.01,361634,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Effect is the stated 13.6% increase; current treated count was the odds-ratio figure, not a count.","Effect is the stated 13.6% increase; current treated count was the odds-ratio figure, not a count.",,False,False,False,True
349,0.05,0.007,155898,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Use preferred column 4 instead of the first reported column.,Use preferred column 4 instead of the first reported column.,,False,False,False,True
363,0.021,0.005,446588,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Clear treated count parsed from a coefficient.,Clear treated count parsed from a coefficient.,,False,False,False,True
373,0.026,0.003,16695554,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Use Treatment x Post-2012 in Column 3, not the Treatment main effect.","Use Treatment x Post-2012 in Column 3, not the Treatment main effect.",,False,False,False,True
386,0.051,0.02,,,manual_subagent_review,manual_subagent_review,,,Reduced-model table reports ATET 0.051 with SE 0.020; no sample size or treated count is printed.,,,False,False,True,True
387,0.059,0.004,338618,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Effect is the Treatment*After interaction, not the Treatment main effect.","Effect is the Treatment*After interaction, not the Treatment main effect.",,False,False,False,True
395,,,,,,,,,,,,True,True,True,True
405,0.0199,0.00377,435544,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,SE computed from the reported t-statistic; no treated count is printed.,SE computed from the reported t-statistic; no treated count is printed.,,False,False,False,True
417,0.1156,0.0252,,,manual_subagent_review,manual_subagent_review,,,"Manual review confirms the reported effect and SE, but does not surface a directly printed treated count.",,,False,False,True,True
432,0.021,0.01,268452,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Round 1 Revisions explicitly supersede the original and prefer the ages-18+ Model 2 specification with effect 0.021 and SE 0.01.","Round 1 Revisions ages-18+ Model 2 specification uses N = 268,452.",,False,False,False,True
434,0.051,0.021,13818,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred column 4 reports effect 0.051, SE 0.021, and 13,818 observations; treated count not explicitly stated.","Preferred column 4 reports effect 0.051, SE 0.021, and 13,818 observations; treated count not explicitly stated.",,False,False,False,True
446,,,,,,,,,,,,True,True,True,True
450,0.066,0.006,485979,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred column 1 effect is 0.066, not the rounded 0.060 narrative value.","Preferred column 1 effect is 0.066, not the rounded 0.060 narrative value.",,False,False,False,True
488,0.053,0.003,6606,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Round 1 revised PDF keeps Approach 1 effect 0.053 with SE 0.003.","Round 1 revised PDF reports N = 6,606 for Approach 1 main regression.",,False,False,False,True
494,0.0145,0.0042,194349,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred model 6 uses SE 0.0042 and no treated count.,Preferred model 6 uses SE 0.0042 and no treated count.,,False,False,False,True
497,0.038,0.015,22378,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Round 1 revision explicitly supersedes the original while keeping the preferred column 3 effect 0.038 and SE 0.015.","Round 1 revision restricts the sample to hispan == 1, giving N = 22,378.",,False,False,False,True
509,-0.034,0.027,,,manual_subagent_review,manual_subagent_review,,,Log-odds coefficient and SE are reported; no sample or treated count is printed.,,,False,False,True,True
515,0.0222,0.00286,615747,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred column 3 SE is 0.00286, not the 0.00628 from column 1.","Preferred column 3 SE is 0.00286, not the 0.00628 from column 1.",,False,False,False,True
529,-0.0014,0.0135,,,manual_subagent_review,manual_subagent_review,,,Preferred precision-weighted mean ATE is -0.0014 with SE 0.0135; no sample or treated count is printed.,,,False,False,True,True
532,0.0153,0.0061,136522,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Effect/SE/N confirmed; treated count not reported.,Effect/SE/N confirmed; treated count not reported.,,False,False,False,True
537,0.171,,276102,,manual_subagent_review,,manual_subagent_review,,"Document reports ATT 0.171 and n = 276,102, but labels the dispersion value as SD rather than a standard error, so no benchmark SE override was taken.","Document reports ATT 0.171 and n = 276,102, but labels the dispersion value as SD rather than a standard error, so no benchmark SE override was taken.",,False,True,False,True
539,0.015,0.005,268238,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Text states the preferred effect is 1.5 percentage points; current row was on column 1.,Text states the preferred effect is 1.5 percentage points; current row was on column 1.,,False,False,False,True
546,0.054,0.0782,13036,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Triple-interaction table reports effect 0.0540, SE 0.0782, and 13,036 observations; treated count not printed.","Triple-interaction table reports effect 0.0540, SE 0.0782, and 13,036 observations; treated count not printed.",,False,False,False,True
548,0.041,0.009,120931,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Main row A full-sample result confirmed; sample and treated fields in current row are wrong.,Main row A full-sample result confirmed; sample and treated fields in current row are wrong.,,False,False,False,True
558,,,,,,,,,,,,True,True,True,True
559,0.184,0.006,898879,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Table reports Treatment x Post-2012 coefficient 0.184, SE 0.006, and N = 898,879; treated count not printed.","Table reports Treatment x Post-2012 coefficient 0.184, SE 0.006, and N = 898,879; treated count not printed.",,False,False,False,True
562,0.004,0.008,,,manual_subagent_review,manual_subagent_review,,,"Narrative confirms effect 0.004 and clustered SE 0.008, but no sample size or treated count is printed.",,,False,False,True,True
563,0.0321,0.00485,248011,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Documents confirm effect 0.0321, SE 0.00485, and N = 248,011, but no treated count is printed.","Documents confirm effect 0.0321, SE 0.00485, and N = 248,011, but no treated count is printed.",,False,False,False,True
567,-0.0141,0.00278,540841,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred column 3 confirms effect -0.0141, SE 0.00278, and N = 540,841, but no treated count is printed.","Preferred column 3 confirms effect -0.0141, SE 0.00278, and N = 540,841, but no treated count is printed.",,False,False,False,True
576,0.028,0.005,191303,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Current treated count was the policy year; no treated count is reported.,Current treated count was the policy year; no treated count is reported.,,False,False,False,True
579,0.058,0.013,116076,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred Column 6 in Panel A; current treated count was a year artifact.,Preferred Column 6 in Panel A; current treated count was a year artifact.,,False,False,False,True
582,0.0755,0.0095,132637,111207,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,"Automated extraction had used the standalone DACA coefficient instead of the DACA x Post interaction. Manual review shows the effect is 0.0755 with SE 0.0095, N = 132,637, and treated count = 111,207.","Automated extraction had used the standalone DACA coefficient instead of the DACA x Post interaction. Manual review shows the effect is 0.0755 with SE 0.0095, N = 132,637, and treated count = 111,207.","Automated extraction had used the standalone DACA coefficient instead of the DACA x Post interaction. Manual review shows the effect is 0.0755 with SE 0.0095, N = 132,637, and treated count = 111,207.",False,False,False,False
591,0.05,,1772260,,manual_subagent_review,,manual_subagent_review,,"Preferred DDD estimate is around 0.05 with N = 1,772,260, but the documents do not print a numeric standard error or treated count.","Preferred DDD estimate is around 0.05 with N = 1,772,260, but the documents do not print a numeric standard error or treated count.",,False,True,False,True
598,0.045,0.005,,,manual_subagent_review,manual_subagent_review,,,"Narrative confirms effect 0.045 and SE 0.005, but the documents do not print sample size or treated count.",,,False,False,True,True
608,0.003,0.007,,,manual_subagent_review,manual_subagent_review,,,"Narrative confirms effect 0.003 and SE 0.007, but the documents do not print sample size or treated count.",,,False,False,True,True
609,0.032,0.001,94980,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred model 1 confirms effect 0.032, SE 0.001, and N = 94,980, but no treated count is printed.","Preferred model 1 confirms effect 0.032, SE 0.001, and N = 94,980, but no treated count is printed.",,False,False,False,True
616,0.016,0.0104,206266,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Use the preferred variance-weighted RD estimator and clear the bogus treated count.,Use the preferred variance-weighted RD estimator and clear the bogus treated count.,,False,False,False,True
619,-0.0303,0.0025,914908,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Table reports Eligible coefficient -0.0303 with SE 0.0025 and N 914,908; no treated-group count stated.","Table reports Eligible coefficient -0.0303 with SE 0.0025 and N 914,908; no treated-group count stated.",,False,False,False,True
625,0.04,0.005,76862,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred column 3 with year/state FE.,Preferred column 3 with year/state FE.,,False,False,False,True
642,0.2956382,0.0161605,246800,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Final submitted logistic model reports daca_eligible coefficient 0.2956382, SE 0.0161605, and 246,800 observations.","Final submitted logistic model reports daca_eligible coefficient 0.2956382, SE 0.0161605, and 246,800 observations.",,False,False,False,True
649,0.11,0.024,81155,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Documents report marginal effect 0.11 with SE 0.024 and N = 81,155; this corrects the raw interaction coefficient value 0.45 in the automated row.","Documents report marginal effect 0.11 with SE 0.024 and N = 81,155; this corrects the raw interaction coefficient value 0.45 in the automated row.",,False,False,False,True
665,0.0166,0.00622,127504,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Numeric values are correct; clear unsupported treated count.,Numeric values are correct; clear unsupported treated count.,,False,False,False,True
681,0.046,0.0078,,,manual_subagent_review,manual_subagent_review,,,"Documents confirm effect 0.046 with bootstrap SE 0.0078, but do not print sample size or treated count.",,,False,False,True,True
702,0.0098,0.0031,646458,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred specification 3 confirmed; no treated count printed.,Preferred specification 3 confirmed; no treated count printed.,,False,False,False,True
708,0.00438,0.0134,1153535,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Main specification column 1 reports effect 0.00438, SE 0.0134, and 1,153,535 observations.","Main specification column 1 reports effect 0.00438, SE 0.0134, and 1,153,535 observations.",,False,False,False,True
718,0.0287,0.0068,47756,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred OLS estimate confirmed; clear unsupported treated count.,Preferred OLS estimate confirmed; clear unsupported treated count.,,False,False,False,True
728,0.2185328,0.0028346,887651,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Restore full precision and the documented SE.,Restore full precision and the documented SE.,,False,False,False,True
732,0.035,0.006,299359,38368,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,Preferred Table 2 with controls; current row used the wrong table and much smaller sample.,Preferred Table 2 with controls; current row used the wrong table and much smaller sample.,Preferred Table 2 with controls; current row used the wrong table and much smaller sample.,False,False,False,False
737,0.0286,0.0039,419690,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Use the researcher’s stated full-period preferred result, not the rejected short-period model.","Use the researcher’s stated full-period preferred result, not the rejected short-period model.",,False,False,False,True
748,0.035,0.003,274534,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred column 7 effect confirmed; SE should be 0.003 rather than 0.0.,Preferred column 7 effect confirmed; SE should be 0.003 rather than 0.0.,,False,False,False,True
756,0.0118,0.00504,61600,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Documents confirm effect 0.0118, SE 0.00504, and N = 61,600, but no treated count is printed.","Documents confirm effect 0.0118, SE 0.00504, and N = 61,600, but no treated count is printed.",,False,False,False,True
761,0.0173,0.0044,263527,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Effect/SE/N confirmed; clear unsupported treated count.,Effect/SE/N confirmed; clear unsupported treated count.,,False,False,False,True
763,0.0163,0.0015,624211,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Current treated count was a coefficient artifact; no count is printed.,Current treated count was a coefficient artifact; no count is printed.,,False,False,False,True
770,0.018,0.006,13762,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Researcher explicitly chose column 3 as the preferred specification.,Researcher explicitly chose column 3 as the preferred specification.,,False,False,False,True
775,0.010,0.014,,,manual_subagent_review,manual_subagent_review,,,"Round 3 explicitly supersedes earlier rounds with the corrected post x elig unemployment coefficient 0.010 and SE 0.014.",,,False,False,True,True
782,0.1,0.003,10973,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred model confirmed; clear parser-artifact treated count.,Preferred model confirmed; clear parser-artifact treated count.,,False,False,False,True
784,0.012,0.006,139372,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred column 4 (non-citizen sample) rather than column 1.,Preferred column 4 (non-citizen sample) rather than column 1.,,False,False,False,True
