researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note
061,0.052,88.0,manual_osf_text,061.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/061.pdf,did interaction coefficient is 0.052 in the preferred weighted DID specification,,0.007,86.0,manual_osf_text,061.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/061.pdf,preferred weighted DID standard error is 0.007,,255734.0,74.0,manual_osf_text,061.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/061.pdf,"observations 255,734",,,,,,,,,
067,0.006,100.0,preferred_narrative_pp,067.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/067.pdf,"f Hispanic ethnicity, are not in school, and between the ages of 16 and 65. Use my preferred specification, I find that full time status increased by 0.006 percentage points in 2012-2016 relative to 2006-2011, from a baseline of roughly 79.8 percent wor",,0.006,92.0,se_narrative,067.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/067.pdf,manual_osf_text,,594170.0,,many_economists_report_67.pdf,"sample size 594,170",,,,,,,,,,,,
069,0.03,90.0,generic_effect_units,069.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/069.pdf,"Randomized Inference estimator from Cattaneo, Frandsen, and Titiunik (2015). In our preferred estimation, the effect is estimated to be 3% (p-value=0.791, N=2,045, 95% CI=[-0.189,0.248]). Appendix A explained how we co",,,,,,,,,,2045.0,92.0,n_equals,069.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/069.pdf,". In our preferred estimation, the effect is estimated to be 3% (p-value=0.791, N=2,045, 95% CI=[-0.189,0.248]). Appendix A explained how we constructed the different",,,,,,,,,
070,-0.025,51.0,table_effect,070.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/070.docx,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,0.004,74.0,table_se,070.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/070.docx,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,829918.0,74.0,table_sample,070.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/070.docx,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,1981.0,88.0,treated_narrative,070.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/070.docx,"ble below are for the DACA treatment variable which is the interaction of being DACA eligible (arrived on or before age 16, born after 1981, and were a resident of the United States since 2007) interacted with the post",
076,0.0186,88.0,table_effect,076.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/076.docx,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,0.0096,86.0,table_se,076.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/076.docx,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,35144.0,86.0,table_sample,076.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/076.docx,Post*Treated | 0.0186* | 0.0756*** | (0.00960) | (0.0250) | Constant | 1.051*** | 1.039*** | (0.00799) | (0.0116),,,,,,,,,
081,0.06,84.0,probability_change_units,81.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/81.pdf,"ty-robust standard errors). Results suggest that DACA eligibility increased the probability of working full-time in 2013 by around 6 percentage points, although there is substantial uncertainty around this point estimate. The effe",,,,,,,,,,,,,,,,,,,,,,,,,
082,0.028,100.0,table_effect,082.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/082.pdf,he ACS 2006-2016 (2012 excluded). Results. Results are reported in Table 1. The preferred specification in Column (3) controls for state and metropolitan status fixed effects as well as statespecif || Eligible × Post | 0.047*** | 0.046*** | 0.028* | 0.027 | [0.013] | [0.014] | [0.016] | [0.016] | State controls,col_3,0.016,,manual_osf_text,082.pdf,,,preferred column 3 reports standard error 0.016,,31878.0,98.0,table_sample,082.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/082.pdf,he ACS 2006-2016 (2012 excluded). Results. Results are reported in Table 1. The preferred specification in Column (3) controls for state and metropolitan status fixed effects as well as statespecif || Eligible × Post | 0.047*** | 0.046*** | 0.028* | 0.027 | [0.013] | [0.014] | [0.016] | [0.016] | State controls,col_3,31.0,90.0,split_line_treated_group,082.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/082.pdf,Eligible | -0.031***,
083,0.013,90.0,manual_osf_text,083.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/083.docx,main specification column 6 effect is 0.013,,0.008,,manual_osf_text,083.docx,,,main specification column 6 standard error is 0.008,,140134.0,86.0,manual_osf_text,083.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/083.docx,"main specification column 6 observations 140,134",,67.0,88.0,treated_narrative,083.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/083.docx,Full population (aged 24-34) Mexicans only (aged 24-34) (1) (2) (3) (4) (5) (6) DACA eligible Mexican (0-1) -0.067***(0.006) -0.034***(0.006) -0.034***(0.006) -0.020**(0.007) -0.010(0.007) -0.00,
085,0.027,88.0,table_effect,085.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/085.pdf,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,0.009,86.0,table_se,085.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/085.pdf,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,74417.0,86.0,table_sample,085.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/085.pdf,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,,,,,,,,
089,-0.0054,76.0,table_effect,089.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/089.pdf,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,0.0042,74.0,table_se,089.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/089.pdf,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,635720.0,74.0,table_sample,089.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/089.pdf,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,17.0,90.0,split_line_treated_group,089.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/089.pdf,Eligible | -0.0179∗∗∗,
092,-0.077,88.0,table_effect,092.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/092.pdf,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,0.003,86.0,table_se,092.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/092.pdf,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,979399.0,86.0,table_sample,092.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/092.pdf,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,2012.0,88.0,treated_narrative,092.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/092.pdf,"nalysis failed a parallel trends check, which suggests full-time employment for DACA eligibles was trending downward before 2012 (after controlling for control variables), suggesting the impact of DACA is und",
094,0.0206071,76.0,table_effect,094.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/094.docx,DACAMightApply |   .0206071   .0051377     4.01   0.000     .0105374    .0306768 | _cons |   .6549056   .0033629   194.74   0.000     .6483145    .6614968 | --------------------------------------------------------------------------------,,0.0051377,,manual_osf_text,Description of Results.docx,,,DACAMightApply table reports standard error 0.0051377,,179189.0,,manual_osf_text,Description of Results.docx,,,"sample size 179,189",,,,,,,,,
105,0.034,82.0,effect_is_units,105.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/105.docx,"ample of Mexican-born non-citizens aged 16 to 36 over the period 2010-2016, the effect of DACA is 3.4% percentage points. The effect is significant at the 0.1% level. The magnitude i",,0.003,74.0,table_se,105.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/105.docx,"DACA | 0.034*** | (0.003) | Eligible | 0.010 | (0.006) | Demographic controls | Education, sex, age, marital status | Yes | Fixed effects",,139544.0,74.0,table_sample,105.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/105.docx,"DACA | 0.034*** | (0.003) | Eligible | 0.010 | (0.006) | Demographic controls | Education, sex, age, marital status | Yes | Fixed effects",,10.0,90.0,split_line_treated_group,105.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/105.docx,Eligible | 0.010,
106,0.0399,88.0,table_effect,106.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/106.pdf,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,0.0085,86.0,table_se,106.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/106.pdf,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,51754.0,86.0,table_sample,106.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/106.pdf,Eligible*Post | 0.0399*** | 0.0399*** | 0.0118 | 0.0109 | 0.0209** | 0.0213** | 0.0122* | 0.0125* | (0.0085),,8.0,90.0,split_line_treated_group,106.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/106.pdf,Eligible | -0.00875,
107,0.001,88.0,table_effect,107.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/107.pdf,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,0.006,86.0,table_se,107.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/107.pdf,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,130240.0,86.0,table_sample,107.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/107.pdf,"Eligible × DACA | 0.001 | (0.006) | Observations | 130,240 | R2 | 0.096",,5.0,90.0,split_line_treated_group,107.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/107.pdf,Eligible | 0.005,
108,0.0902,,manual_osf_text,analysisResultsDescription.docx,,,ATT estimate at .090,,0.0435,92.0,manual_osf_text,analysisResultsDescription.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/108.pdf,SE = 0.044,,39244.0,92.0,manual_osf_text,analysisResultsDescription.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/108.pdf,"N = 39,244",,,,,,,,,
109,0.0371,88.0,table_effect,109.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/109.pdf,DACA Eligible × Post | 0.0371∗∗∗ | 0.0317∗∗ | (0.0096) | (0.0155),panel_a,0.0096,86.0,table_se,109.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/109.pdf,DACA Eligible × Post | 0.0371∗∗∗ | 0.0317∗∗ | (0.0096) | (0.0155),panel_a,68522.0,86.0,table_sample,109.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/109.pdf,"DACA Eligible | 0.0100 | 0.0100 | (0.0093) | (0.0146) | Pre-DACA Mean | 0.606 | 0.612 | Observations | 68,522",panel_a,10.0,90.0,split_line_treated_group,109.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/109.pdf,DACA Eligible | 0.0100,
115,0.0283,,manual_osf_text,resultparagraph.docx,,,preferred estimate is 2.83,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.055,88.0,table_effect,127.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/127.pdf,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,0.013,86.0,table_se,127.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/127.pdf,"DACA Eligible (Post 2012) | 0.055*** | 0.029 | 0.007 | (0.013) | (0.019) | (0.027) | Observations | 31,652 | 15,373",panel_a,44503.0,92.0,n_equals,127.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/127.pdf,"tricting the sample to a bandwidth of 20 quarters on either side of the cutoff (N=44,503), is 0.06, significant at 1% (Panel B, column 2 of the table). This result indi",,149.0,90.0,split_line_treated_group,127.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/127.pdf,DACA Eligible | 0.149***,
131,0.033,90.0,generic_effect_units,131.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/131.pdf,"ult is statistically significant at 5% (the 95% CI is [0.00665 ; 2.35646]). The point estimate is slightly higher in the first RD specification (Column 2), which estimates an impact of +3.3 percentage points (it is statistically significant at 1% and the 95% CI is [1.88175 ; 4.79383]).",,0.006,86.0,table_se,131.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/131.pdf,Eligible X Post | 0.012 | (0.006)** | Arrived before 16 yrs old | 0.033 | (0.007)*** | Arrival age | -0.012 | (0.018) | Less than 31 y.o. in Jun 2012,,245635.0,86.0,table_sample,131.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/131.pdf,Eligible X Post | 0.012 | (0.006)** | Arrived before 16 yrs old | 0.033 | (0.007)*** | Arrival age | -0.012 | (0.018) | Less than 31 y.o. in Jun 2012,,26.0,90.0,split_line_treated_group,131.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/131.pdf,Eligible | -0.026,
135,0.0656,88.0,table_effect,135.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,0.00585,86.0,table_se,135.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,263963.0,86.0,table_sample,135.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,138.0,90.0,split_line_treated_group,135.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,Eligible | -0.138***,
136,-0.028,88.0,table_effect,136.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/136.docx,"DACA * Eligible | -.028 | -.002 | Observations | 515,149",,0.001,92.0,se_narrative,136.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/136.docx,"DACA recipients had faced higher unemployment rates than their counterparts (., SE=0.001). However, employment rates among the eligible improved once DACA was implement",,515149.0,90.0,number_of_observations_is,136.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/136.docx,"the empstatus variable in ACS), and if the respondent is looking for work. The number of observations is 515,149, which is the number of respondents who fit the description ""Hispanic-Mexican M",,64.0,90.0,split_line_treated_group,136.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/136.docx,Eligible | .064,
139,-0.016,88.0,manual_osf_text,139.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/139.pdf,most controlled LPM specification reports eligible*after coefficient -0.016,,0.022,,manual_osf_text,139.pdf,,,most controlled LPM specification reports standard error 0.022,,287021.0,86.0,manual_osf_text,139.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/139.pdf,"final sample size is 287,021",,,,,,,,,
144,0.067,,manual_osf_text,ME-Task1-Writeup-Final.pdf,,,column 5 preferred effect is 0.067,,0.011,65.0,manual_osf_text,ME-Task1-Writeup-Final.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/144.pdf,preferred SE is 0.011,,356787.0,,manual_osf_text,ME-Task1-Writeup-Final.pdf,,,"observations 356,787",,,,,,,,,
145,0.0359,95.0,att_narrative,145.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/145.pdf,"tation (mid-2012). I find an aggregate average treatment effect on the treated (ATT) of 3.59 percentage points [95% confidence interval 2.14-5.05], where standard errors are clustered at the",,,,,,,,,,77186.0,92.0,n_equals,145.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/145.pdf,"een the ages 18-54 which is the typical working age bracket. The treated group (N = 77,186) is as defined by the DACA eligibility criteria and reflects the subset of ethn",,77186.0,88.0,treated_narrative,145.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/145.pdf,"sons at or between the ages 18-54 which is the typical working age bracket. The treated group (N = 77,186) is as defined by the DACA eligibility criteria and reflects the subset of ethn",
152,0.005,90.0,generic_effect_units,152.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/152.pdf,"e policy change. If one estimates a simple difference-in-difference model1, the point estimate suggests that DACA was associated with a statistically insignificant 0.5 percentage point increase in full-time employment. 1 The difference-in-diffence model is 𝐹𝑇𝐸𝑖𝑡=",,0.00749,86.0,table_se,152.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/152.pdf,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,205147.0,86.0,table_sample,152.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/152.pdf,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,,,,,,,,
158,0.0194,88.0,table_effect,158.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/158.pdf,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,0.0058,86.0,table_se,158.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/158.pdf,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,932716.0,86.0,table_sample,158.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/158.pdf,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,163.0,90.0,split_line_treated_group,158.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/158.pdf,DACA eligible | -0.1631∗∗∗,
162,-0.01,76.0,table_effect,162.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/162.pdf,non-eligible * (Age 2012-06-30 - 31) | -0.010 | (0.037),,0.037,74.0,table_se,162.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/162.pdf,non-eligible * (Age 2012-06-30 - 31) | -0.010 | (0.037),,15782.0,74.0,table_sample,162.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/162.pdf,non-eligible * (Age 2012-06-30 - 31)2 | 0.003 | (0.004) | SEX | -0.712∗∗∗ | (0.024) | FERTYRDUM | -0.168∗∗ | (0.066) | YEARFAC2014,,,,,,,,,
169,0.0174,100.0,table_effect,169.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/169.pdf,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,0.00925,98.0,table_se,169.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/169.pdf,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,25679.0,98.0,table_sample,169.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/169.pdf,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,,,,,,,,
176,-0.202,88.0,manual_osf_text,Many econ_results 6apr2023.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/176.pdf,task submission baseline reports eligible*after coefficient -0.202,,0.0228,65.0,manual_osf_text,Many econ_results 6apr2023.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/176.pdf,task submission baseline reports standard error 0.0228,,284230.0,,manual_osf_text,Many econ_results 6apr2023.docx,,,"task submission baseline reports 284,230 observations",,,,,,,,,
