researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
625,625.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/625.pdf,https://osf.io/download/677a3b91c876a5a5b66980f8/,True,0.04,61.0,table_effect,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,0.004,74.0,table_se,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,76862.0,74.0,table_sample,DACA eligibility | ***0.04 | ***0.05 | ***0.04 | (0.004) | (0.006) | (0.005) | Driver license | - | -0.00,,,,,,,
98264,98264.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/98264.pdf,https://osf.io/download/677a3d15d563571231e6e182/,True,0.0619,76.0,table_effect,Eligible # After | 0.0619*** | 0.0081 | 7.6007 | <0.0001 | Attends school | -0.2091*** | 0.0075 | -27.7659 | <0.0001,,,,,,,188802.0,85.0,sample_of_individuals,"ude 1,072 individuals for which the reported year of immigration is smaller than their year of birth, leaving me with a sample of 188,802 observations used in the analysis summarized below. Methodology DACA eligibility. To qualify",,25.0,90.0,split_line_treated_group,Eligible | -0.0258***,,
532,532.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/532.docx,https://osf.io/download/677a3b00a620b9367a69876e/,True,0.0153,88.0,table_effect,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,0.0061,86.0,table_se,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,136522.0,86.0,table_sample,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,3.0,90.0,split_line_treated_group,eligible | 0.0033,,
888,888.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/888.pdf,https://osf.io/download/677a3cc2548a677015117207/,True,0.02,70.0,generic_narrative_pp,"s the probability of working full-time in the long run. In 2014 the probability increased by 2%, in 2015 by 2.7%, and in 2016 by 3.6%. We also run the same model using control",,,,,,,,,,,,,,,,,
178,178.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/178.pdf,https://osf.io/download/677a39bc7be7817770f1952c/,True,0.1,88.0,table_effect,"observed DACA criteria (‘closely ineligible') before (2006-2012) and after the policy (20132016).1 DACA increased the probability of being full-time employed by 11 percentage points, | which is an increase of 17 percent as compared to 64 percent full-time employment in the | comparison group. Note that this effect only concerns those who are old enough (at least | 16 years) to be counted toward the labor force. Further, as DACA also eased restrictions | for access to education and might have incentivized further school enrollment, I only focus | on those who already meet the educational requirement of DACA. This implies that the | estimated labor market effects only apply to those with at least a high school degree. | The remaining three columns present results from alternative specifications. Column 2 | shows the estimate for a different definition of the ‘after' period in which the policy is | estimated to have an effect in the year 2014 and onwards. The reasoning behind this is that",,0.01,86.0,table_se,"Eligible * Post (2013+) | 0.11∗∗ | 0.15∗∗ | (0.01) | (0.01) | [0.076, 0.152] | [0.092, 0.194]",,123061.0,86.0,table_sample,"Eligible * Post (2014+) | 0.12∗∗ | 0.15∗∗ | (0.01) | (0.01) | [0.081, 0.154] | [0.105, 0.201] | Eligible | -0.06∗ | -0.05∗",,,,,,,
169,169.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/169.pdf,https://osf.io/download/677a39acd563571231e6dfcb/,True,0.0174,100.0,table_effect,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,0.00925,98.0,table_se,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,25679.0,98.0,table_sample,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,,,,,,
856,856.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/856.pdf,https://osf.io/download/677a3c957be7817770f196b9/,True,0.037599999999999995,84.0,probability_change_units,"ed States, the average causal impact of eligibility for the DACA program on the probability of full-time employment is +3.76%. This effect size is obtained by first estimating a differences-indifferences m",,,,,,,,,,,,,,,,,
821,821.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/821.docx,https://osf.io/download/677a3c687be7817770f196ae/,True,,,,,,,,,,,,,,,,,,,,,
145,145.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/145.pdf,https://osf.io/download/677a398fd563571231e6dfc7/,True,0.0359,95.0,att_narrative,"tation (mid-2012). I find an aggregate average treatment effect on the treated (ATT) of 3.59 percentage points [95% confidence interval 2.14-5.05], where standard errors are clustered at the",,,,,,,77186.0,92.0,n_equals,"een the ages 18-54 which is the typical working age bracket. The treated group (N = 77,186) is as defined by the DACA eligibility criteria and reflects the subset of ethn",,77186.0,88.0,treated_narrative,"sons at or between the ages 18-54 which is the typical working age bracket. The treated group (N = 77,186) is as defined by the DACA eligibility criteria and reflects the subset of ethn",,
548,548.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/548.pdf,https://osf.io/download/677a3b1d3ac9770445829438/,True,0.040999999999999995,70.0,generic_narrative_pp,who should not be directly affected by DACA. Table 1 reports evidence that DACA increased the probability an individual in the potentially DACAeligible non-citizen population was employed full-time by 4.1 percentage points (S.E. 0.9pp). Figure 1 shows these results graphically and demonstrates that in,,0.009000000000000001,92.0,se_narrative,ligible non-citizen population was employed full-time by 4.1 percentage points (S.E. 0.9pp). Figure 1 shows these results graphically and demonstrates that in the years l,,,,,,,,,,,,
79432,79432.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/79432.docx,https://osf.io/download/677a3c33c876a5a5b669813c/,True,0.012,90.0,generic_effect_units,rower variation and yields more conservative estimates than does Model 2. Those preferred estimates indicate that the DACA program increased the probability of being employed full-time by 1.2 percentage points (significant at the 5% confidence level). This estimate captures an Intent-to-T,,0.007,65.0,parenthetical_se,(0.007),,,,,,,,,,,,
702,702.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/702.pdf,https://osf.io/download/677a3bb75d543f61c6116a09/,True,,,,,,0.0036,65.0,parenthetical_se,(0.0036),,,,,,,,,,,,
224,224.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/224.pdf,https://osf.io/download/677a3a0269676dfbcbf19dc2/,True,0.056,88.0,table_effect,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),,0.003,86.0,table_se,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),,685269.0,86.0,table_sample,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),,43.0,90.0,split_line_treated_group,DACA-Eligible | -0.043∗∗∗,,
136,136.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/136.docx,https://osf.io/download/677a39795d543f61c61168ed/,True,-0.028,88.0,table_effect,"DACA * Eligible | -.028 | -.002 | Observations | 515,149",,0.001,92.0,se_narrative,"DACA recipients had faced higher unemployment rates than their counterparts (., SE=0.001). However, employment rates among the eligible improved once DACA was implement",,515149.0,90.0,number_of_observations_is,"the empstatus variable in ACS), and if the respondent is looking for work. The number of observations is 515,149, which is the number of respondents who fit the description ""Hispanic-Mexican M",,64.0,90.0,split_line_treated_group,Eligible | .064,,
718,718.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/718.pdf,https://osf.io/download/677a3bc6548a6770151171c8/,True,,,,,,,,,,,47756.0,100.0,observations_label,"Observations 47,756 47,756 47,756 47,756",,,,,,,
070,070.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/070.docx,https://osf.io/download/677a38f83ac97704458293f1/,True,-0.025,51.0,table_effect,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,0.004,74.0,table_se,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,829918.0,74.0,table_sample,DACA | -0.025*** | -0.024*** | -0.025*** | -0.024*** | (0.004) | (0.005) | (0.004) | (0.005) | Weights,,1981.0,88.0,treated_narrative,"ble below are for the DACA treatment variable which is the interaction of being DACA eligible (arrived on or before age 16, born after 1981, and were a resident of the United States since 2007) interacted with the post",,
872,872.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/872.pdf,https://osf.io/download/677a3cabd563571231e6e13f/,True,0.03,88.0,table_effect,"β1 I(Eligible)it + β2 I(Eligible)it × I(Post DACA)t + | η Xit + κStrata + δState×Y ear + ϵit | (1) | I(Full time employed)it is an indicator variable that is 1 if respondent i reports usual hours | worked per week as 35 or greater in year t, else 0. I(Eligible)it is an indicator variable that is | 1 if respondent i is eligible for employment as per DACA program in year t, else 0. There are | five criteria for eligibility in our sample (a) the person is of Hispanic Origin, (b) the person was | born in Mexico, (c) the person is not a US citizen (CITIZEN code equal to 3), (d) the person | arrived in the US before their 16th birthday, and (e) the person was less than 31 as of the end | of June 2012. I(Post DACA)t is an indicator variable that takes a value of 1 when the year is",,0.007,86.0,table_se,I(Eligible) × I(Post DACA) | 0.030∗∗∗ | 0.048∗∗∗ | 0.099∗∗∗ | 0.118∗∗∗ | (0.007) | (0.010) | (0.036) | (0.036) | I(Eligible) × I(State Financial Aid),,143738.0,86.0,table_sample,I(Eligible) × I(Post DACA) × Unemployment | -0.011∗∗ | -0.011∗∗ | (0.004) | (0.004) | Strata fixed effects | Yes | Yes | Yes | Yes,,,,,,,
212,212.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/212.pdf,https://osf.io/download/677a39f247e9399c39829830/,True,,,,,,0.593,65.0,parenthetical_se,(0.593),,,,,,,2012.0,88.0,treated_narrative,"group ""potential"" treatment group, because not all people in this group will be DACA eligible before 2012. However, all people in this age range will be DACA eligible after 2012. Column",,
961,961.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/961.pdf,https://osf.io/download/677a3d0e26f633f844828b0b/,True,0.0422,95.0,att_narrative,"nal effect has to be calculated. It is presented in the Table 2. The calculated ATT over the period 2013-2016 is 0.0422, indicating that the absolute probability for the eligible persons to work full",,0.038,74.0,table_se,Treatment | Dynamic | TREAT1 | 0.219*** | (0.038) | YEAR = 2006 × ELIG | -0.018 | (0.025) | YEAR = 2007 × ELIG | -0.065,,214530.0,95.0,total_n,"the binary nature of the outcome variable). Data from 2006 until 2016 was used, with a total N of 214530. The model ""Treatment"" contains the regular treatment effect, ""Dynamic"" is a co",,,,,,,
293,293.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/293.pdf,https://osf.io/download/677a3a38d563571231e6e02c/,True,0.008,88.0,table_effect,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,0.022,86.0,table_se,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,86316.0,86.0,table_sample,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,,,,,,
728,728.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/728.pdf,https://osf.io/download/677a3bcd7be7817770f19673/,True,,,,,,,,,,,,,,,,,,,,,
813,813.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/813.pdf,https://osf.io/download/677a3c52e8ee0be24e6987a1/,True,,,,,,0.59,65.0,parenthetical_se,(0.59),,,,,,,2012.0,88.0,treated_narrative,"ifference in Differences Approach Although employment rose tremendously for the DACA eligible in the years following 2012, it is unclear how much of this increase is due to DACA because of the national",,
497,497.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/497.docx,https://osf.io/download/677a3ade20777f7a65e6dcfc/,True,0.046,76.0,table_effect,Eligible * After | 0.046*** | 0.048*** | 0.038** | (0.016) | (0.016) | (0.015) | Eligible | -0.016* | -0.019**,,0.016,74.0,table_se,Eligible * After | 0.046*** | 0.048*** | 0.038** | (0.016) | (0.016) | (0.015) | Eligible | -0.016* | -0.019**,,,,,,,16.0,90.0,split_line_treated_group,Eligible | -0.016*,,
559,559.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/559.docx,https://osf.io/download/677a3b2e7109ffd828116d86/,True,0.184,76.0,table_effect,Treatment x Post-2012 | 0.184 | 0.006 | 28.560 | 0.000 | Female | -0.288 | 0.008 | -34.930 | 0.000,,,,,,,898879.0,92.0,n_equals,"ge 0.316 0.010 31.750 0.000 5+ years of college 0.323 0.011 28.950 0.000 Notes: N = 898,879. State, year, and state-by-year fixed effects are included but not reported. Th",,,,,,,
784,784.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/784.pdf,https://osf.io/download/677a3c1dbd99debbb8116ac9/,True,0.022,88.0,table_effect,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,0.007,86.0,table_se,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,252561.0,86.0,table_sample,DACA*Eligible | 0.022∗∗∗ | 0.020∗∗∗ | 0.014∗∗ | 0.012∗∗ | (0.007) | (0.005) | (0.007) | (0.006) | Constant,,96.0,90.0,split_line_treated_group,Eligible | -0.096∗∗∗,,
020,020.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/020.docx,https://osf.io/download/677a38ad69676dfbcbf19d63/,True,0.043,84.0,probability_change_units,"an Mexican-born people living in the United States. The programme increased the probability of full-time employment in 4.3 percent points. The effect is entirely driven by females, whose employment rate increased in 7",,0.016,74.0,table_se,Treatment | 0.043*** | 0.020 | 0.076*** | (0.016) | (0.021) | (0.016) | Year fixed effects | Age-in-2012 fixed effects | Age-at-arrival fixed effects,,,,,,,,,,,,
015,015.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/015.pdf,https://osf.io/download/af4b6/,True,,,,,,,,,,,,,,,,,,,,,
450,450.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/450.pdf,https://osf.io/download/677a3ac9548a67701511717e/,True,0.06,70.0,generic_narrative_pp,"2008-2016. The results are reported in Table 1, which indicates DACA enactment increased full employment of eligible individuals by 6 percentage points (column 1) or 11 percent relative to the control group mean, which is robust to",,0.006,74.0,table_se,DACA | 0.066*** | 0.063*** | 0.062*** | 0.062*** | 0.024*** | (0.006) | (0.005) | (0.005) | (0.007),,485979.0,74.0,table_sample,DACA | 0.066*** | 0.063*** | 0.062*** | 0.062*** | 0.024*** | (0.006) | (0.005) | (0.005) | (0.007),,,,,,,
