researcher_id,review_method,bundle_path,status,effect_estimate,standard_error,sample_size,treated_group_size,notes
061,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\061.txt,values_extracted,0.052,0.007,255734.0,,"Preferred weighted DID interaction is 0.052 with SE 0.007 and N = 255,734; this corrects the automated row that had selected the DACA main-effect coefficient instead."
067,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\067.txt,partial_confirmation,0.006,0.006,594170.0,,"Documents confirm effect 0.006, SE 0.006, and N = 594,170, but do not print a treated count."
069,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\069.txt,partial_confirmation,0.03,,2045.0,,"Narrative confirms effect 0.03 and N = 2,045, but no direct SE or treated count is reported."
070,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\070.txt,values_extracted,-0.025,0.004,829918.0,,Preferred bare-bones column; clear unsupported treated count.
076,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\076.txt,no_compatible_treated_count,0.0186,0.0096,35144.0,,"Full-sample treated total exceeds the retained regression sample, so treated count must stay blank."
081,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\081.txt,partial_confirmation,0.06,,,,"Narrative reports DACA increased full-time work probability by around 6 percentage points in 2013, but no numeric SE, sample size, or treated count is printed."
082,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\082.txt,values_extracted,0.028,0.016,31878.0,,Clear treated count parsed from the -0.031 coefficient.
083,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\083.txt,values_extracted,0.013,0.008,140134.0,,Preferred Column 6 confirmed; clear unsupported treated count.
085,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\085.txt,partial_confirmation,0.027,0.009,74417.0,,"Preferred specification confirms effect 0.027, SE 0.009, and 74,417 observations, but no treated count is printed."
089,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\089.txt,values_extracted,0.0121,0.0062,635720.0,,Use weighted preferred column instead of the unweighted row currently in the CSV.
092,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\092.txt,values_extracted,-0.023,0.004,979399.0,,"Use the controls DID interaction, not the DACA-eligible main effect."
094,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\094.txt,values_extracted,0.0206071,0.0051377,179189.0,,"Regression output reports DACAMightApply coefficient 0.0206071, SE 0.0051377, and 179,189 observations."
105,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\105.txt,values_extracted,0.034,0.003,139544.0,,Effect/SE/sample confirmed; treated count was a coefficient artifact.
106,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\106.txt,values_extracted,0.0399,0.0085,51754.0,,Preferred Sample 1 specification; current treated count was a coefficient artifact.
107,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\107.txt,values_extracted,0.001,0.006,130240.0,,Effect/SE/sample confirmed; no defensible treated count in the document.
108,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\108.txt,partial_confirmation,0.0902,0.0435,39244.0,,"Documents confirm ATT 0.0902, SE 0.0435, and N = 39,244, but do not print a treated count."
109,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\109.txt,values_extracted,0.0371,0.0096,68522.0,,Panel A preferred result; clear bogus treated count.
115,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\115.txt,partial_confirmation,0.0283,,,,"Preferred estimate is 2.83 percentage points; SE is described as state-clustered but not numerically reported, and no sample or treated counts are printed."
127,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\127.txt,values_extracted,0.06,0.012,44503.0,,"Use preferred Panel B, column 2 estimate."
131,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\131.txt,values_extracted,0.012,0.006,245635.0,,Researcher states DiD Column 1 is preferred; current row used the RD estimate.
135,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\135.txt,values_extracted,0.0399,0.00512,263963.0,54865.0,Use chosen Column 6 specification with explicit eligible count.
136,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\136.txt,values_extracted,-0.028,0.002,515149.0,,Narrative SE is 0.002; current treated count was a coefficient artifact.
139,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\139.txt,values_extracted,-0.016,0.022,287021.0,,Most controlled LPM specification confirmed; clear bogus treated count.
144,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\144.txt,partial_confirmation,0.067,0.011,356787.0,,"Preferred column 5 confirms effect 0.067, SE 0.011, and 356,787 observations, but no treated count is printed."
145,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\145.txt,no_direct_standard_error,0.0359,,891549.0,77186.0,"ATT and treated N are explicit; no direct SE is printed, and sample is inferred by summing treated and primary control counts."
152,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\152.txt,partial_confirmation,0.00505,0.00749,205147.0,,"Documents confirm effect 0.00505, SE 0.00749, and N = 205,147, but do not print a treated count."
158,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\158.txt,values_extracted,0.0283,0.0067,292492.0,,Use the primary non-citizen aged 16-35 model rather than the broader sample.
162,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\162.txt,partial_confirmation,0.0099,0.0199,15782.0,,"Use the preferred marginal effect, not the negative interaction term."
169,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\169.txt,partial_confirmation,0.0174,0.00925,25679.0,,"Preferred column 5 confirms effect 0.0174, SE 0.00925, and N = 25,679, but no treated count is printed."
176,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\176.txt,values_extracted,-0.202,0.0228,284230.0,,"Round-1 and task-submission documents conflict, but the task submission baseline explicitly reports eligible*after = -0.202 with SE 0.0228 and N = 284,230; bogus treated count cleared."
178,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\178.txt,accept,0.11,0.01,123061.0,,Preferred column 1 with the closely ineligible control group.
193,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\193.txt,partial_confirmation,0.0106,0.0061,118438.0,,"Preferred specification confirms effect 0.0106, SE 0.0061, and N = 118,438, but no treated count is printed."
194,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\194.txt,values_extracted,0.014,0.005,237258.0,118629.0,Model 6 preferred result with explicit treated and control counts.
204,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\204.txt,values_extracted,-0.007116,0.005913,32606.0,26401.0,"Document reports treated-group counts by year, 13,289 in 2011 and 13,112 in 2013; summed treated count 26,401 added to the existing ATT, SE, and sample."
208,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\208.txt,preferred_narrative_pp,0.027,,,,Narrative gives a 2.7 pp effect and CI but no direct SE or sample metrics; clear the impossible SE.
209,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\209.txt,partial_confirmation,0.03,0.011,49305.0,,Preferred specification confirmed; clear unsupported treated count.
211,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\211.txt,values_extracted,0.023,0.003,48956.0,,Column 7 is explicitly preferred; no treated count printed.
212,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\212.txt,values_extracted,0.03199,0.00747,141571.0,,Preferred weighted interaction estimate; current treated count was a year artifact.
213,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\213.txt,partial_confirmation,0.045,,,,"Narrative reports a 4.5 percentage point increase in full-time employment, but no numeric SE, sample size, or treated count is printed in the bundle."
224,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\224.txt,values_extracted,0.003,0.001,685269.0,,Current row was on the schooling outcome; Task 1 full-time-employment effect is 0.003.
239,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\239.txt,values_extracted,0.0122,0.00451,1855712.0,,"Use the explicitly preferred third column, not the first-column effect in the current row."
250,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\250.txt,partial_confirmation,0.051,,,,"Narrative reports a 5.1 percentage point increase and says SEs are state-clustered, but no numeric SE, sample size, or treated count is printed."
258,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\258.txt,no_exact_numeric_task1_values,,,,,"Bundle gives only a qualitative 50.9% probability statement, not a benchmark-ready coefficient/SE/sample trio."
274,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\274.txt,values_extracted,0.055,0.014,51773.0,,"Preferred AL RD estimate is 0.055 with SE 0.014 and effective N = 51,773; treated count not printed."
279,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\279.txt,values_extracted,0.026,0.006,470637.0,69922.0,"Automated extraction had picked a pre-DACA employment rate instead of the interaction coefficient. Manual review shows model 4 effect 0.026, SE 0.006, total N = 470,637, and eligible count = 69,922."
289,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\289.txt,partial_confirmation,-0.004,0.019,61225.0,,"DDD estimate confirms effect -0.004, SE 0.019, and N = 61,225, but no treated count is printed."
293,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\293.txt,values_extracted,0.009,0.024,62631.0,,Preferred Panel B high-school-diploma specification.
295,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\295.txt,confirmed,0.0373,0.00595,158152.0,,Use the researcher’s stated main 5-year specification (column 3).
308,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\308.txt,partial_confirmation,0.1074,,12609847.0,,"Use the probability-scale margins difference from the task submission (0.5654 - 0.4580 = 0.1074), not the raw logit coefficient; no direct SE for the difference is printed, and the margins table carries an inconsistent older N."
312,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\312.txt,values_extracted,0.057,0.021,9711.0,,Researcher prefers Column 2 with the narrower window.
31261,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\31261.txt,values_extracted,0.018,0.004,403130.0,,Preferred Column 3 with state-by-year trends; current treated count was a year artifact.
322,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\322.txt,values_extracted,0.006,0.006,141847.0,,Fix the erroneous 90.0 SE and retain the DID-LPM values.
326,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\326.txt,values_extracted,0.009,0.0033,991261.0,,"Narrative emphasizes the controlled model, not the uncontrolled 0.058 estimate."
333,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\333.txt,not_task1_outcome,,,,,Document reports labour-force participation rather than the Task 1 full-time-employment outcome; existing automated values were cleared.
336,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\336.txt,values_extracted,0.136,0.01,361634.0,,"Effect is the stated 13.6% increase; current treated count was the odds-ratio figure, not a count."
349,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\349.txt,partial_confirmation,0.05,0.007,155898.0,,Use preferred column 4 instead of the first reported column.
363,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\363.txt,values_extracted,0.021,0.005,446588.0,,Clear treated count parsed from a coefficient.
373,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\373.txt,partial_confirmation,0.026,0.003,16695554.0,,"Use Treatment x Post-2012 in Column 3, not the Treatment main effect."
386,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\386.txt,values_extracted,0.051,0.02,,,Reduced-model table reports ATET 0.051 with SE 0.020; no sample size or treated count is printed.
387,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\387.txt,values_extracted,0.059,0.004,338618.0,,"Effect is the Treatment*After interaction, not the Treatment main effect."
395,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\395.txt,not_task1_results,,,,,"Bundle contains R code and an IPUMS documentation PDF, not printed Task 1 results."
405,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\405.txt,preferred_narrative_pp,0.0199,0.00377,435544.0,,SE computed from the reported t-statistic; no treated count is printed.
417,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\417.txt,partial_confirmation,0.1156,0.0252,,,"Manual review confirms the reported effect and SE, but does not surface a directly printed treated count."
432,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\432.txt,values_extracted,0.013,0.01,338042.0,39660.0,"Preferred model 2 reports effect 0.013, SE 0.01, total sample 338,042, and DACA-qualified subgroup N = 39,660."
434,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\434.txt,values_extracted,0.051,0.021,13818.0,,"Preferred column 4 reports effect 0.051, SE 0.021, and 13,818 observations; treated count not explicitly stated."
446,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\446.txt,not_task1_outcome,,,,,Submission studies wage income rather than the Task 1 full-time-employment outcome.
450,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\450.txt,partial_confirmation,0.066,0.006,485979.0,,"Preferred column 1 effect is 0.066, not the rounded 0.060 narrative value."
488,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\488.txt,partial_confirmation,0.053,0.003,,,"Approach 1 effect and SE are reported, but no sample or treated counts are printed."
494,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\494.txt,manual_subagent_bundle_read,0.0145,0.0042,194349.0,,Preferred model 6 uses SE 0.0042 and no treated count.
497,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\497.txt,values_extracted,0.038,0.015,22866.0,,Use most controlled column 3; current row was on column 1.
509,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\509.txt,values_extracted,-0.034,0.027,,,Log-odds coefficient and SE are reported; no sample or treated count is printed.
515,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\515.txt,partial_confirmation,0.0222,0.00286,615747.0,,"Preferred column 3 SE is 0.00286, not the 0.00628 from column 1."
529,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\529.txt,values_extracted,-0.0014,0.0135,,,Preferred precision-weighted mean ATE is -0.0014 with SE 0.0135; no sample or treated count is printed.
532,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\532.txt,values_extracted,0.0153,0.0061,136522.0,,Effect/SE/N confirmed; treated count not reported.
537,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\537.txt,no_benchmark_se_from_document,0.171,,276102.0,,"Document reports ATT 0.171 and n = 276,102, but labels the dispersion value as SD rather than a standard error, so no benchmark SE override was taken."
539,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\539.txt,values_extracted,0.015,0.005,268238.0,,Text states the preferred effect is 1.5 percentage points; current row was on column 1.
546,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\546.txt,values_extracted,0.054,0.0782,13036.0,,"Triple-interaction table reports effect 0.0540, SE 0.0782, and 13,036 observations; treated count not printed."
548,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\548.txt,partial_confirmation,0.041,0.009,120931.0,,Main row A full-sample result confirmed; sample and treated fields in current row are wrong.
558,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\558.txt,no_numeric_result_reported,,,,,"Documents conclude there is no statistically significant or economically meaningful effect but provide no numeric estimate, SE, sample size, or treated count."
559,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\559.txt,values_extracted,0.184,0.006,898879.0,,"Table reports Treatment x Post-2012 coefficient 0.184, SE 0.006, and N = 898,879; treated count not printed."
562,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\562.txt,partial_confirmation,0.004,0.008,,,"Narrative confirms effect 0.004 and clustered SE 0.008, but no sample size or treated count is printed."
563,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\563.txt,partial_confirmation,0.0321,0.00485,248011.0,,"Documents confirm effect 0.0321, SE 0.00485, and N = 248,011, but no treated count is printed."
567,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\567.txt,partial_confirmation,-0.0141,0.00278,540841.0,,"Preferred column 3 confirms effect -0.0141, SE 0.00278, and N = 540,841, but no treated count is printed."
576,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\576.txt,values_extracted,0.028,0.005,191303.0,,Current treated count was the policy year; no treated count is reported.
579,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\579.txt,values_extracted,0.058,0.013,116076.0,,Preferred Column 6 in Panel A; current treated count was a year artifact.
582,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\582.txt,values_extracted,0.0755,0.0095,132637.0,111207.0,"Automated extraction had used the standalone DACA coefficient instead of the DACA x Post interaction. Manual review shows the effect is 0.0755 with SE 0.0095, N = 132,637, and treated count = 111,207."
591,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\591.txt,partial_confirmation,0.05,,1772260.0,,"Preferred DDD estimate is around 0.05 with N = 1,772,260, but the documents do not print a numeric standard error or treated count."
598,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\598.txt,partial_confirmation,0.045,0.005,,,"Narrative confirms effect 0.045 and SE 0.005, but the documents do not print sample size or treated count."
608,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\608.txt,partial_confirmation,0.003,0.007,,,"Narrative confirms effect 0.003 and SE 0.007, but the documents do not print sample size or treated count."
609,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\609.txt,partial_confirmation,0.032,0.001,94980.0,,"Preferred model 1 confirms effect 0.032, SE 0.001, and N = 94,980, but no treated count is printed."
616,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\616.txt,values_extracted,0.016,0.0104,206266.0,,Use the preferred variance-weighted RD estimator and clear the bogus treated count.
619,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\619.txt,values_extracted,-0.0303,0.0025,914908.0,,"Table reports Eligible coefficient -0.0303 with SE 0.0025 and N 914,908; no treated-group count stated."
625,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\625.txt,partial_confirmation,0.04,0.005,76862.0,,Preferred column 3 with year/state FE.
642,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\642.txt,values_extracted,0.2956382,0.0161605,246800.0,,"Final submitted logistic model reports daca_eligible coefficient 0.2956382, SE 0.0161605, and 246,800 observations."
649,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\649.txt,values_extracted,0.11,0.024,81155.0,,"Documents report marginal effect 0.11 with SE 0.024 and N = 81,155; this corrects the raw interaction coefficient value 0.45 in the automated row."
665,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\665.txt,partial_confirmation,0.0166,0.00622,127504.0,,Numeric values are correct; clear unsupported treated count.
681,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\681.txt,partial_confirmation,0.046,0.0078,,,"Documents confirm effect 0.046 with bootstrap SE 0.0078, but do not print sample size or treated count."
702,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\702.txt,confirmed,0.0098,0.0031,646458.0,,Preferred specification 3 confirmed; no treated count printed.
708,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\708.txt,values_extracted,0.00438,0.0134,1153535.0,,"Main specification column 1 reports effect 0.00438, SE 0.0134, and 1,153,535 observations."
718,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\718.txt,confirmed,0.0287,0.0068,47756.0,,Preferred OLS estimate confirmed; clear unsupported treated count.
728,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\728.txt,partial_confirmation,0.2185328,0.0028346,887651.0,,Restore full precision and the documented SE.
732,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\732.txt,values_extracted,0.035,0.006,299359.0,38368.0,Preferred Table 2 with controls; current row used the wrong table and much smaller sample.
737,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\737.txt,values_extracted,0.0286,0.0039,419690.0,,"Use the researcher’s stated full-period preferred result, not the rejected short-period model."
748,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\748.txt,partial_confirmation,0.035,0.003,274534.0,,Preferred column 7 effect confirmed; SE should be 0.003 rather than 0.0.
756,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\756.txt,partial_confirmation,0.0118,0.00504,61600.0,,"Documents confirm effect 0.0118, SE 0.00504, and N = 61,600, but no treated count is printed."
761,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\761.txt,values_extracted,0.0173,0.0044,263527.0,,Effect/SE/N confirmed; clear unsupported treated count.
763,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\763.txt,values_extracted,0.0163,0.0015,624211.0,,Current treated count was a coefficient artifact; no count is printed.
